,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
104,141 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/141-Oswego-Smt-97035/home/26672136,260000,266762.9487303514,6762.948730351403,2.601134127058232,2,2.0,33.76388603226827,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
105,6313 Alyssa Ter,https://www.redfin.com/OR/Lake-Oswego/6313-Alyssa-Ter-97035/home/26034653,494000,546030.3720835407,52030.37208354066,10.5324639845224,3,2.5,39.16631205513228,2001,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
106,5271 Chinook Ct,https://www.redfin.com/OR/Lake-Oswego/5271-Chinook-Ct-97035/home/25946968,660000,666730.3427525271,6730.342752527096,1.0197489018980448,3,2.0,37.282703764614496,1973,No,Yes,No,Single Family Residential,Clackamas County,No,No
107,174 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/174-Oswego-Smt-97035/home/26482310,330000,348486.5100257763,18486.510025776282,5.601972735083722,2,2.0,38.80721582386451,1979,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
108,5948 Bay Point Dr,https://www.redfin.com/OR/Lake-Oswego/5948-Bay-Point-Dr-97035/home/25849579,875000,919176.5312756964,44176.531275696354,5.048746431508155,4,2.5,49.20365840057018,1990,No,Yes,No,Single Family Residential,Clackamas County,No,No
109,3492 Devonshire Dr,https://www.redfin.com/OR/Lake-Oswego/3492-Devonshire-Dr-97035/home/26041877,608000,644629.4842409472,36629.484240947175,6.024586223839996,3,2.5,39.44616584663204,1983,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
110,5364 Denton Dr,https://www.redfin.com/OR/Lake-Oswego/5364-Denton-Dr-97035/home/25782101,1305000,1275007.8592122314,-29992.140787768643,-2.2982483362274824,4,2.5,56.06246516163912,1992,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
111,13 Morningview Cir,https://www.redfin.com/OR/Lake-Oswego/13-Morningview-Cir-97035/home/26402524,820000,839011.6785021066,19011.678502106573,2.3184973783056795,3,2.5,50.18964036531842,1997,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
112,100 Kerr Pkwy #36,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-36/home/26057661,180000,161890.36143730348,-18109.63856269652,-10.060910312609177,1,1.0,24.839484696748443,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
113,100 Kerr Pkwy #8,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-8/home/25850303,159900,136440.05076448328,-23459.949235516717,-14.671638045976684,1,1.0,24.839484696748443,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
114,2815 SW Orchard Hill Pl,https://www.redfin.com/OR/Lake-Oswego/2815-Orchard-Hill-Pl-97035/home/26485233,900000,940850.8063292948,40850.806329294806,4.538978481032756,4,3.0,53.95368384086484,1985,Yes,Yes,No,Single Family Residential,Multnomah County,No,No
115,23 Becket,https://www.redfin.com/OR/Lake-Oswego/23-Becket-St-97035/home/26552952,920000,1010375.3040967311,90375.30409673112,9.823402619209906,5,4.0,66.91786009728644,1988,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
116,16538 SW Carnegie Ave,https://www.redfin.com/OR/Lake-Oswego/16538-Carnegie-Ave-97035/home/25945610,520000,528693.0465795591,8693.0465795591,1.6717397268382885,3,1.5,34.48187929913333,1969,No,No,No,Single Family Residential,Clackamas County,No,No
117,40 Condolea Ct,https://www.redfin.com/OR/Lake-Oswego/40-Condolea-Ct-97035/home/25740981,1175000,1111700.766941449,-63299.23305855109,-5.3871687709405185,3,3.0,54.38749856354859,1972,No,No,No,Condo/Co-op,Multnomah County,No,No
118,100 Kerr Pkwy #24,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-24/home/26040547,150000,128579.60547034652,-21420.39452965348,-14.280263019768986,1,1.0,24.839484696748443,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
119,5225 Jean Rd #501,https://www.redfin.com/OR/Lake-Oswego/5225-Jean-Rd-97035/unit-501/home/26075798,440000,472698.7631213991,32698.763121399097,7.4315370730452495,3,2.0,38.72983346207417,1993,No,Yes,No,Condo/Co-op,Clackamas County,No,Yes
120,5651 LA Mesa Ct,https://www.redfin.com/OR/Lake-Oswego/5651-La-Mesa-Ct-97035/home/26001876,1175000,1151242.816894731,-23757.18310526898,-2.0218879238526792,4,2.5,52.1344415909483,1991,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
121,6355 SW Dawn St,https://www.redfin.com/OR/Lake-Oswego/6355-SW-Dawn-St-97035/home/25982396,610000,602477.1806886687,-7522.819311331259,-1.2332490674313539,3,2.0,35.608987629529715,1965,No,No,No,Single Family Residential,Clackamas County,No,No
122,5512 SW Childs Rd,https://www.redfin.com/OR/Lake-Oswego/5512-Childs-Rd-97035/home/25924204,604000,654947.4263889238,50947.42638892378,8.435004369027116,4,2.0,43.9089968002003,1963,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
123,4537 Heritage Ln,https://www.redfin.com/OR/Lake-Oswego/4537-Heritage-Ln-97035/home/25789980,759000,748501.5682875367,-10498.431712463265,-1.383192583987255,3,2.5,40.23679907746142,1959,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
124,4000 Carman Dr Unit D57,https://www.redfin.com/OR/Lake-Oswego/4000-Carman-Dr-97035/unit-D57/home/25851975,291000,283721.79536749254,-7278.2046325074625,-2.5011012482843515,2,2.0,28.91366458960192,1988,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
125,27 Oriole Ln,https://www.redfin.com/OR/Lake-Oswego/27-Oriole-Ln-97035/home/25764297,650000,663326.7087872616,13326.708787261625,2.050262890347942,4,2.5,43.02324952859791,1982,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
126,18434 Sandpiper Cir,https://www.redfin.com/OR/Lake-Oswego/18434-Sandpiper-Cir-97035/home/25944085,824900,814099.1801135457,-10800.819886454265,-1.3093489982366668,4,2.5,43.0,1975,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
127,13869 Amberwood Cir,https://www.redfin.com/OR/Lake-Oswego/13869-Amberwood-Cir-97035/home/26006581,1575000,1501709.2416617917,-73290.75833820831,-4.653381481791004,4,2.5,58.35237784358063,1993,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
128,16500 Lake Forest Blvd,https://www.redfin.com/OR/Lake-Oswego/16500-Lake-Forest-Blvd-97035/home/26024466,549900,545201.138594818,-4698.861405182048,-0.8544937998148842,3,1.0,30.983866769659336,1970,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
129,19251 Indian Creek Ave,https://www.redfin.com/OR/Lake-Oswego/19251-Indian-Creek-Ave-97035/home/25832535,705000,711333.8063075681,6333.806307568098,0.8984122422082409,3,2.0,39.382737335030434,1971,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
130,3672 Tempest Dr,https://www.redfin.com/OR/Lake-Oswego/3672-Tempest-Dr-97035/home/26074486,1230000,1207895.381257572,-22104.61874242802,-1.797123474994148,3,3.0,57.59340239992772,1983,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
131,12815 Sierra Vista Dr,https://www.redfin.com/OR/Lake-Oswego/12815-Sierra-Vista-Dr-97035/home/26059678,1104850,1117552.92958814,12702.929588139988,1.1497424617043026,4,2.5,54.258639865002145,1990,No,No,No,Single Family Residential,Clackamas County,No,No
132,5552 Yorkshire Pl,https://www.redfin.com/OR/Lake-Oswego/5552-Yorkshire-Pl-97035/home/25766714,1150000,1149968.763105902,-31.236894098110497,-0.0027162516607052607,4,2.5,51.35172830587107,1992,No,Yes,No,Single Family Residential,Clackamas County,No,No
133,4000 Carman Dr Unit A4,https://www.redfin.com/OR/Lake-Oswego/4000-Carman-Dr-97035/unit-A4/home/26066305,275000,263266.18118199066,-11733.818818009342,-4.2668432065488515,1,1.0,28.91366458960192,1988,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
134,6159 Fernbrook Cir,https://www.redfin.com/OR/Lake-Oswego/6159-Fernbrook-Cir-97035/home/26084142,612094,575323.7958548529,-36770.204145147116,-6.0072806048004255,3,1.0,30.199337741083,1963,No,No,No,Single Family Residential,Clackamas County,No,No
135,16 Grouse Ter,https://www.redfin.com/OR/Lake-Oswego/16-Grouse-Ter-97035/home/26642690,850000,862344.7124562135,12344.712456213543,1.4523191124957109,3,2.5,51.254268114957995,1990,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
136,86 Kingsgate Rd #77,https://www.redfin.com/OR/Lake-Oswego/86-Kingsgate-Rd-97035/unit-77/home/26092289,293950,306360.5965368981,12410.596536898112,4.222009367885053,2,2.0,29.13760456866693,1985,No,No,No,Condo/Co-op,Clackamas County,No,No
137,44 Greenridge Ct,https://www.redfin.com/OR/Lake-Oswego/44-Greenridge-Ct-97035/home/25993484,550000,592331.6424871014,42331.64248710137,7.696662270382067,3,2.5,44.67661580737735,1970,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
138,86 Kingsgate Rd #43,https://www.redfin.com/OR/Lake-Oswego/86-Kingsgate-Rd-97035/unit-43/home/26063774,299145,316807.9407974874,17662.94079748739,5.904474685349041,2,2.0,30.397368307141328,1985,No,No,No,Condo/Co-op,Clackamas County,No,No
139,4991 Centerwood St,https://www.redfin.com/OR/Lake-Oswego/4991-Centerwood-St-97035/home/26041116,983000,972207.5635296488,-10792.436470351182,-1.0979080844711273,4,2.5,49.3254498205541,1976,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
140,16411 SW Lake Forest Blvd,https://www.redfin.com/OR/Lake-Oswego/16411-Lake-Forest-Blvd-97035/home/26022103,820000,825993.5025479696,5993.502547969576,0.7309149448743385,3,2.0,46.69047011971501,1955,No,Yes,No,Single Family Residential,Clackamas County,No,No
141,4319 Harvey Way,https://www.redfin.com/OR/Lake-Oswego/4319-Harvey-Way-97035/home/25943416,625000,653347.8951177886,28347.895117788576,4.535663218846172,3,2.5,41.048751503547585,1979,Yes,No,No,Single Family Residential,Clackamas County,No,No
142,4652 Lower Dr,https://www.redfin.com/OR/Lake-Oswego/4652-Lower-Dr-97035/home/26061876,391300,388580.87611915806,-2719.123880841944,-0.6948949350477751,2,1.5,34.20526275297414,1975,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
143,63 Oswego,https://www.redfin.com/OR/Lake-Oswego/63-Oswego-Smt-97035/home/26384537,218000,194931.48859787534,-23068.511402124655,-10.581885964277365,1,1.0,27.640549922170507,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
144,4688 Upper Dr,https://www.redfin.com/OR/Lake-Oswego/4688-Upper-Dr-97035/home/144480860,2085000,1971346.8736598566,-113653.12634014338,-5.450989272908555,4,3.5,62.94441992742486,2017,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
145,14190 Amberwood Cir,https://www.redfin.com/OR/Lake-Oswego/14190-Amberwood-Cir-97035/home/26014798,1000000,1029170.4785721363,29170.478572136257,2.9170478572136256,4,3.0,56.16048432839589,1987,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
146,5254 Westfield Ct,https://www.redfin.com/OR/Lake-Oswego/5254-Westfield-Ct-97035/home/25942845,1300000,1276651.071013334,-23348.928986666026,-1.7960714605127712,4,2.5,57.844619455918284,1988,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
147,4638 Lower Dr,https://www.redfin.com/OR/Lake-Oswego/4638-Lower-Dr-97035/home/26028282,307500,319034.2109830214,11534.210983021418,3.750962921307778,2,1.5,35.4964786985977,1975,No,No,No,Condo/Co-op,Clackamas County,No,Yes
148,4324 Woodside Cir,https://www.redfin.com/OR/Lake-Oswego/4324-Woodside-Cir-97035/home/26078684,579000,565456.1910935792,-13543.808906420832,-2.3391725226978983,2,2.0,34.785054261852174,1979,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
149,110 Greenridge Ct,https://www.redfin.com/OR/Lake-Oswego/110-Greenridge-Ct-97035/home/25993429,527000,611630.2565631962,84630.25656319619,16.058872213130204,3,2.5,53.55371135598354,1973,No,No,No,Single Family Residential,Clackamas County,No,Yes
150,4487 Westbay Rd,https://www.redfin.com/OR/Lake-Oswego/4487-Westbay-Rd-97035/home/25924517,1200000,1087012.887194059,-112987.11280594091,-9.41559273382841,3,2.0,43.23193264243457,1953,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
