,Address,link,price,predicted_price,difference,difference%,beds,baths,sqft,yr_built,view_yn,cooling_yn,senior_community_yn,style,county,new_construction_yn,has_hoa
104,141 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/141-Oswego-Smt-97035/home/26672136,260000,280616.9777546479,20616.9777546479,7.929606828710732,2,2.0,33.76388603226827,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
105,6313 Alyssa Ter,https://www.redfin.com/OR/Lake-Oswego/6313-Alyssa-Ter-97035/home/26034653,494000,697910.3746721046,203910.3746721046,41.27740377977826,3,2.5,39.16631205513228,2001,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
106,5271 Chinook Ct,https://www.redfin.com/OR/Lake-Oswego/5271-Chinook-Ct-97035/home/25946968,660000,663535.6223544913,3535.6223544912646,0.5357003567411007,3,2.0,37.282703764614496,1973,No,Yes,No,Single Family Residential,Clackamas County,No,No
107,174 Oswego Smt,https://www.redfin.com/OR/Lake-Oswego/174-Oswego-Smt-97035/home/26482310,330000,331308.21265297016,1308.2126529701636,0.39642807665762536,2,2.0,38.80721582386451,1979,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
108,5948 Bay Point Dr,https://www.redfin.com/OR/Lake-Oswego/5948-Bay-Point-Dr-97035/home/25849579,875000,1032874.3692756393,157874.3692756393,18.04278506007306,4,2.5,49.20365840057018,1990,No,Yes,No,Single Family Residential,Clackamas County,No,No
109,3492 Devonshire Dr,https://www.redfin.com/OR/Lake-Oswego/3492-Devonshire-Dr-97035/home/26041877,608000,736211.026557198,128211.02655719803,21.08733989427599,3,2.5,39.44616584663204,1983,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
110,5364 Denton Dr,https://www.redfin.com/OR/Lake-Oswego/5364-Denton-Dr-97035/home/25782101,1305000,1167038.8356736384,-137961.1643263616,-10.571736729989395,4,2.5,56.06246516163912,1992,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
111,13 Morningview Cir,https://www.redfin.com/OR/Lake-Oswego/13-Morningview-Cir-97035/home/26402524,820000,860765.9232621605,40765.923262160504,4.971454056361037,3,2.5,50.18964036531842,1997,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
112,100 Kerr Pkwy #36,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-36/home/26057661,180000,233679.13419118186,53679.13419118186,29.821741217323257,1,1.0,24.839484696748443,1970,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
113,100 Kerr Pkwy #8,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-8/home/25850303,159900,219972.23765988648,60072.23765988648,37.56862893051062,1,1.0,24.839484696748443,1970,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
114,2815 SW Orchard Hill Pl,https://www.redfin.com/OR/Lake-Oswego/2815-Orchard-Hill-Pl-97035/home/26485233,900000,1037022.6244680911,137022.62446809106,15.224736052010117,4,3.0,53.95368384086484,1985,Yes,Yes,No,Single Family Residential,Multnomah County,No,No
115,23 Becket,https://www.redfin.com/OR/Lake-Oswego/23-Becket-St-97035/home/26552952,920000,1431590.2238780423,511590.2238780423,55.60763303022199,5,4.0,66.91786009728644,1988,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
116,16538 SW Carnegie Ave,https://www.redfin.com/OR/Lake-Oswego/16538-Carnegie-Ave-97035/home/25945610,520000,562924.4320082187,42924.43200821872,8.254698463118984,3,1.5,34.48187929913333,1969,No,No,No,Single Family Residential,Clackamas County,No,No
117,40 Condolea Ct,https://www.redfin.com/OR/Lake-Oswego/40-Condolea-Ct-97035/home/25740981,1175000,559493.1739107403,-615506.8260892597,-52.383559667171035,3,3.0,54.38749856354859,1972,No,No,No,Condo/Co-op,Multnomah County,No,No
118,100 Kerr Pkwy #24,https://www.redfin.com/OR/Lake-Oswego/100-Kerr-Pkwy-97035/unit-24/home/26040547,150000,219972.23765988648,69972.23765988648,46.648158439924316,1,1.0,24.839484696748443,1970,No,No,No,Condo/Co-op,Clackamas County,No,Yes
119,5225 Jean Rd #501,https://www.redfin.com/OR/Lake-Oswego/5225-Jean-Rd-97035/unit-501/home/26075798,440000,395629.05978634953,-44370.940213650465,-10.084304594011469,3,2.0,38.72983346207417,1993,No,Yes,No,Condo/Co-op,Clackamas County,No,Yes
120,5651 LA Mesa Ct,https://www.redfin.com/OR/Lake-Oswego/5651-La-Mesa-Ct-97035/home/26001876,1175000,1024678.2117170637,-150321.78828293632,-12.793343683654156,4,2.5,52.1344415909483,1991,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
121,6355 SW Dawn St,https://www.redfin.com/OR/Lake-Oswego/6355-SW-Dawn-St-97035/home/25982396,610000,575838.6168902395,-34161.38310976047,-5.600226739304995,3,2.0,35.608987629529715,1965,No,No,No,Single Family Residential,Clackamas County,No,No
122,5512 SW Childs Rd,https://www.redfin.com/OR/Lake-Oswego/5512-Childs-Rd-97035/home/25924204,604000,794019.7872352882,190019.78723528818,31.460229674716587,4,2.0,43.9089968002003,1963,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
123,4537 Heritage Ln,https://www.redfin.com/OR/Lake-Oswego/4537-Heritage-Ln-97035/home/25789980,759000,695769.2012968597,-63230.798703140346,-8.330803518200309,3,2.5,40.23679907746142,1959,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
124,4000 Carman Dr Unit D57,https://www.redfin.com/OR/Lake-Oswego/4000-Carman-Dr-97035/unit-D57/home/25851975,291000,266769.8076092923,-24230.19239070773,-8.326526594744925,2,2.0,28.91366458960192,1988,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
125,27 Oriole Ln,https://www.redfin.com/OR/Lake-Oswego/27-Oriole-Ln-97035/home/25764297,650000,649022.1388957786,-977.8611042214325,-0.15044016988022038,4,2.5,43.02324952859791,1982,No,Yes,No,Single Family Residential,Multnomah County,No,Yes
126,18434 Sandpiper Cir,https://www.redfin.com/OR/Lake-Oswego/18434-Sandpiper-Cir-97035/home/25944085,824900,722627.6815644939,-102272.31843550608,-12.398147464602506,4,2.5,43.0,1975,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
127,13869 Amberwood Cir,https://www.redfin.com/OR/Lake-Oswego/13869-Amberwood-Cir-97035/home/26006581,1575000,1260783.4752276167,-314216.5247723833,-19.9502555411037,4,2.5,58.35237784358063,1993,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
128,16500 Lake Forest Blvd,https://www.redfin.com/OR/Lake-Oswego/16500-Lake-Forest-Blvd-97035/home/26024466,549900,536036.5639133225,-13863.43608667748,-2.521083121781684,3,1.0,30.983866769659336,1970,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
129,19251 Indian Creek Ave,https://www.redfin.com/OR/Lake-Oswego/19251-Indian-Creek-Ave-97035/home/25832535,705000,705194.2973537848,194.29735378478654,0.027559908338267596,3,2.0,39.382737335030434,1971,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
130,3672 Tempest Dr,https://www.redfin.com/OR/Lake-Oswego/3672-Tempest-Dr-97035/home/26074486,1230000,1188975.784622165,-41024.21537783509,-3.3353020632386254,3,3.0,57.59340239992772,1983,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
131,12815 Sierra Vista Dr,https://www.redfin.com/OR/Lake-Oswego/12815-Sierra-Vista-Dr-97035/home/26059678,1104850,1144440.2408908906,39590.24089089059,3.5833136526126257,4,2.5,54.258639865002145,1990,No,No,No,Single Family Residential,Clackamas County,No,No
132,5552 Yorkshire Pl,https://www.redfin.com/OR/Lake-Oswego/5552-Yorkshire-Pl-97035/home/25766714,1150000,1114550.8361053213,-35449.1638946787,-3.082535990841626,4,2.5,51.35172830587107,1992,No,Yes,No,Single Family Residential,Clackamas County,No,No
133,4000 Carman Dr Unit A4,https://www.redfin.com/OR/Lake-Oswego/4000-Carman-Dr-97035/unit-A4/home/26066305,275000,266769.8076092923,-8230.192390707729,-2.992797232984629,1,1.0,28.91366458960192,1988,Yes,No,No,Condo/Co-op,Clackamas County,No,Yes
134,6159 Fernbrook Cir,https://www.redfin.com/OR/Lake-Oswego/6159-Fernbrook-Cir-97035/home/26084142,612094,480361.57124832517,-131732.42875167483,-21.521601053379847,3,1.0,30.199337741083,1963,No,No,No,Single Family Residential,Clackamas County,No,No
135,16 Grouse Ter,https://www.redfin.com/OR/Lake-Oswego/16-Grouse-Ter-97035/home/26642690,850000,869779.9371373757,19779.937137375702,2.3270514279265533,3,2.5,51.254268114957995,1990,Yes,Yes,No,Single Family Residential,Multnomah County,No,Yes
136,86 Kingsgate Rd #77,https://www.redfin.com/OR/Lake-Oswego/86-Kingsgate-Rd-97035/unit-77/home/26092289,293950,295673.70752523583,1723.7075252358336,0.5863948036182458,2,2.0,29.13760456866693,1985,No,No,No,Condo/Co-op,Clackamas County,No,No
137,44 Greenridge Ct,https://www.redfin.com/OR/Lake-Oswego/44-Greenridge-Ct-97035/home/25993484,550000,749855.6346372551,199855.6346372551,36.33738811586456,3,2.5,44.67661580737735,1970,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
138,86 Kingsgate Rd #43,https://www.redfin.com/OR/Lake-Oswego/86-Kingsgate-Rd-97035/unit-43/home/26063774,299145,307933.0919066182,8788.09190661821,2.937736517948891,2,2.0,30.397368307141328,1985,No,No,No,Condo/Co-op,Clackamas County,No,No
139,4991 Centerwood St,https://www.redfin.com/OR/Lake-Oswego/4991-Centerwood-St-97035/home/26041116,983000,889179.8651498455,-93820.13485015451,-9.544266007136777,4,2.5,49.3254498205541,1976,No,Yes,No,Single Family Residential,Clackamas County,No,Yes
140,16411 SW Lake Forest Blvd,https://www.redfin.com/OR/Lake-Oswego/16411-Lake-Forest-Blvd-97035/home/26022103,820000,845117.7216394829,25117.721639482887,3.063136785302791,3,2.0,46.69047011971501,1955,No,Yes,No,Single Family Residential,Clackamas County,No,No
141,4319 Harvey Way,https://www.redfin.com/OR/Lake-Oswego/4319-Harvey-Way-97035/home/25943416,625000,719880.2424308894,94880.2424308894,15.180838788942305,3,2.5,41.048751503547585,1979,Yes,No,No,Single Family Residential,Clackamas County,No,No
142,4652 Lower Dr,https://www.redfin.com/OR/Lake-Oswego/4652-Lower-Dr-97035/home/26061876,391300,321522.5370434672,-69777.46295653278,-17.832216446852232,2,1.5,34.20526275297414,1975,Yes,Yes,No,Condo/Co-op,Clackamas County,No,Yes
143,63 Oswego,https://www.redfin.com/OR/Lake-Oswego/63-Oswego-Smt-97035/home/26384537,218000,230331.52919230208,12331.529192302085,5.656664767111049,1,1.0,27.640549922170507,1978,Yes,Yes,No,Condo/Co-op,Multnomah County,No,Yes
144,4688 Upper Dr,https://www.redfin.com/OR/Lake-Oswego/4688-Upper-Dr-97035/home/144480860,2085000,1764232.2645384804,-320767.73546151957,-15.384543667219164,4,3.5,62.94441992742486,2017,Yes,Yes,No,Single Family Residential,Clackamas County,No,No
145,14190 Amberwood Cir,https://www.redfin.com/OR/Lake-Oswego/14190-Amberwood-Cir-97035/home/26014798,1000000,1150904.5181645483,150904.51816454832,15.09045181645483,4,3.0,56.16048432839589,1987,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
146,5254 Westfield Ct,https://www.redfin.com/OR/Lake-Oswego/5254-Westfield-Ct-97035/home/25942845,1300000,1219299.120311389,-80700.87968861102,-6.207759976047002,4,2.5,57.844619455918284,1988,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
147,4638 Lower Dr,https://www.redfin.com/OR/Lake-Oswego/4638-Lower-Dr-97035/home/26028282,307500,315532.07851359795,8032.078513597953,2.6120580532025865,2,1.5,35.4964786985977,1975,No,No,No,Condo/Co-op,Clackamas County,No,Yes
148,4324 Woodside Cir,https://www.redfin.com/OR/Lake-Oswego/4324-Woodside-Cir-97035/home/26078684,579000,562075.9519060656,-16924.048093934427,-2.9229789454118182,2,2.0,34.785054261852174,1979,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
149,110 Greenridge Ct,https://www.redfin.com/OR/Lake-Oswego/110-Greenridge-Ct-97035/home/25993429,527000,949522.5794372108,422522.5794372108,80.1750625118047,3,2.5,53.55371135598354,1973,No,No,No,Single Family Residential,Clackamas County,No,Yes
150,4487 Westbay Rd,https://www.redfin.com/OR/Lake-Oswego/4487-Westbay-Rd-97035/home/25924517,1200000,675336.3241843203,-524663.6758156797,-43.721972984639976,3,2.0,43.23193264243457,1953,Yes,Yes,No,Single Family Residential,Clackamas County,No,Yes
